1.024442389607429504e-01,1.000000000000000000e+00
1.024442464113235474e-01,1.000000000000000000e+00
1.024442985653877258e-01,1.000000000000000000e+00
1.024443060159683228e-01,1.000000000000000000e+00
1.024443656206130981e-01,1.000000000000000000e+00
1.024444326758384705e-01,1.000000000000000000e+00
1.024446189403533936e-01,1.000000000000000000e+00
1.024453267455101013e-01,1.000000000000000000e+00
1.024456024169921875e-01,1.000000000000000000e+00
1.024456769227981567e-01,1.000000000000000000e+00
1.024462580680847168e-01,1.000000000000000000e+00
1.024467498064041138e-01,1.000000000000000000e+00
1.024474725127220154e-01,1.000000000000000000e+00
1.024475544691085815e-01,1.000000000000000000e+00
1.024476811289787292e-01,1.000000000000000000e+00
1.024482995271682739e-01,1.000000000000000000e+00
1.024483516812324524e-01,1.000000000000000000e+00
1.024485900998115540e-01,1.000000000000000000e+00
1.024488359689712524e-01,1.000000000000000000e+00
1.024489402770996094e-01,1.000000000000000000e+00
1.024489849805831909e-01,1.000000000000000000e+00
1.024491861462593079e-01,1.000000000000000000e+00
1.024496629834175110e-01,1.000000000000000000e+00
1.024499610066413879e-01,1.000000000000000000e+00
1.024500429630279541e-01,1.000000000000000000e+00
1.024500727653503418e-01,1.000000000000000000e+00
1.024508625268936157e-01,1.000000000000000000e+00
1.024518162012100220e-01,1.000000000000000000e+00
1.024519279599189758e-01,1.000000000000000000e+00
1.024520844221115112e-01,1.000000000000000000e+00
1.024521738290786743e-01,1.000000000000000000e+00
1.024522483348846436e-01,1.000000000000000000e+00
1.024523153901100159e-01,1.000000000000000000e+00
1.024529039859771729e-01,1.000000000000000000e+00
1.024532392621040344e-01,1.000000000000000000e+00
1.024532765150070190e-01,1.000000000000000000e+00
1.024533808231353760e-01,1.000000000000000000e+00
1.024535149335861206e-01,1.000000000000000000e+00
1.024539396166801453e-01,1.000000000000000000e+00
1.024541705846786499e-01,1.000000000000000000e+00
1.024544388055801392e-01,1.000000000000000000e+00
1.024544984102249146e-01,1.000000000000000000e+00
1.024555414915084839e-01,1.000000000000000000e+00
1.024557724595069885e-01,1.000000000000000000e+00
1.024566516280174255e-01,1.000000000000000000e+00
1.024571284651756287e-01,1.000000000000000000e+00
1.024572923779487610e-01,1.000000000000000000e+00
1.024573296308517456e-01,1.000000000000000000e+00
1.024575307965278625e-01,1.000000000000000000e+00
1.024580150842666626e-01,1.000000000000000000e+00
1.024580821394920349e-01,1.000000000000000000e+00
1.024582907557487488e-01,1.000000000000000000e+00
1.024592071771621704e-01,1.000000000000000000e+00
1.024594753980636597e-01,1.000000000000000000e+00
1.024598553776741028e-01,1.000000000000000000e+00
1.024599820375442505e-01,1.000000000000000000e+00
1.024600416421890259e-01,1.000000000000000000e+00
1.024601459503173828e-01,1.000000000000000000e+00
1.024602726101875305e-01,1.000000000000000000e+00
1.024606749415397644e-01,1.000000000000000000e+00
1.024609729647636414e-01,1.000000000000000000e+00
1.024613752961158752e-01,1.000000000000000000e+00
1.024619862437248230e-01,1.000000000000000000e+00
1.024620980024337769e-01,1.000000000000000000e+00
1.024622395634651184e-01,1.000000000000000000e+00
1.024627313017845154e-01,1.000000000000000000e+00
1.024627462029457092e-01,1.000000000000000000e+00
1.024631559848785400e-01,1.000000000000000000e+00
1.024635583162307739e-01,1.000000000000000000e+00
1.024636030197143555e-01,1.000000000000000000e+00
1.024637222290039062e-01,1.000000000000000000e+00
1.024641394615173340e-01,1.000000000000000000e+00
1.024642214179039001e-01,1.000000000000000000e+00
1.024644598364830017e-01,1.000000000000000000e+00
1.024648174643516541e-01,1.000000000000000000e+00
1.024653539061546326e-01,1.000000000000000000e+00
1.024654507637023926e-01,1.000000000000000000e+00
1.024656444787979126e-01,1.000000000000000000e+00
1.024658605456352234e-01,1.000000000000000000e+00
1.024661436676979065e-01,1.000000000000000000e+00
1.024663150310516357e-01,1.000000000000000000e+00
1.024663448333740234e-01,1.000000000000000000e+00
1.024667248129844666e-01,1.000000000000000000e+00
1.024667844176292419e-01,1.000000000000000000e+00
1.024670004844665527e-01,1.000000000000000000e+00
1.024674922227859497e-01,1.000000000000000000e+00
1.024677157402038574e-01,1.000000000000000000e+00
1.024680361151695251e-01,1.000000000000000000e+00
1.024682819843292236e-01,1.000000000000000000e+00
1.024684160947799683e-01,1.000000000000000000e+00
1.024689972400665283e-01,1.000000000000000000e+00
1.024690940976142883e-01,1.000000000000000000e+00
1.024691686034202576e-01,1.000000000000000000e+00
1.024694293737411499e-01,1.000000000000000000e+00
1.024695485830307007e-01,1.000000000000000000e+00
1.024698242545127869e-01,1.000000000000000000e+00
1.024699062108993530e-01,1.000000000000000000e+00
1.024701595306396484e-01,1.000000000000000000e+00
1.024703681468963623e-01,1.000000000000000000e+00
1.024705097079277039e-01,1.000000000000000000e+00
1.024708077311515808e-01,1.000000000000000000e+00
1.024708226323127747e-01,1.000000000000000000e+00
1.024709194898605347e-01,1.000000000000000000e+00
1.024712920188903809e-01,1.000000000000000000e+00
1.024713516235351562e-01,1.000000000000000000e+00
1.024714261293411255e-01,1.000000000000000000e+00
1.024714708328247070e-01,1.000000000000000000e+00
1.024715676903724670e-01,1.000000000000000000e+00
1.024716496467590332e-01,1.000000000000000000e+00
1.024716794490814209e-01,1.000000000000000000e+00
1.024723425507545471e-01,1.000000000000000000e+00
1.024724096059799194e-01,1.000000000000000000e+00
1.024724543094635010e-01,1.000000000000000000e+00
1.024725213646888733e-01,1.000000000000000000e+00
1.024728342890739441e-01,1.000000000000000000e+00
1.024731621146202087e-01,1.000000000000000000e+00
1.024739146232604980e-01,1.000000000000000000e+00
1.024743765592575073e-01,1.000000000000000000e+00
1.024745330214500427e-01,1.000000000000000000e+00
1.024751141667366028e-01,1.000000000000000000e+00
1.024755537509918213e-01,1.000000000000000000e+00
1.024759262800216675e-01,1.000000000000000000e+00
1.024762168526649475e-01,1.000000000000000000e+00
1.024765297770500183e-01,1.000000000000000000e+00
1.024767681956291199e-01,1.000000000000000000e+00
1.024769097566604614e-01,1.000000000000000000e+00
1.024769991636276245e-01,1.000000000000000000e+00
1.024770364165306091e-01,1.000000000000000000e+00
1.024771705269813538e-01,1.000000000000000000e+00
1.024777293205261230e-01,1.000000000000000000e+00
1.024777516722679138e-01,1.000000000000000000e+00
1.024778261780738831e-01,1.000000000000000000e+00
1.024782806634902954e-01,1.000000000000000000e+00
1.024792417883872986e-01,1.000000000000000000e+00
1.024792790412902832e-01,1.000000000000000000e+00
1.024794504046440125e-01,1.000000000000000000e+00
1.024795398116111755e-01,1.000000000000000000e+00
1.024798452854156494e-01,1.000000000000000000e+00
1.024801358580589294e-01,1.000000000000000000e+00
1.024801433086395264e-01,1.000000000000000000e+00
1.024801954627037048e-01,1.000000000000000000e+00
1.024802699685096741e-01,1.000000000000000000e+00
1.024802997708320618e-01,1.000000000000000000e+00
1.024805232882499695e-01,1.000000000000000000e+00
1.024805232882499695e-01,1.000000000000000000e+00
1.024806126952171326e-01,1.000000000000000000e+00
1.024813577532768250e-01,1.000000000000000000e+00
1.024819687008857727e-01,1.000000000000000000e+00
1.024820879101753235e-01,1.000000000000000000e+00
1.024824082851409912e-01,1.000000000000000000e+00
1.024824380874633789e-01,1.000000000000000000e+00
1.024826541543006897e-01,1.000000000000000000e+00
1.024827286601066589e-01,1.000000000000000000e+00
1.024830639362335205e-01,1.000000000000000000e+00
1.024832203984260559e-01,1.000000000000000000e+00
1.024834066629409790e-01,1.000000000000000000e+00
1.024842783808708191e-01,1.000000000000000000e+00
1.024847626686096191e-01,1.000000000000000000e+00
1.024852693080902100e-01,1.000000000000000000e+00
1.024852693080902100e-01,1.000000000000000000e+00
1.024855226278305054e-01,1.000000000000000000e+00
1.024855598807334900e-01,1.000000000000000000e+00
1.024866402149200439e-01,1.000000000000000000e+00
1.024872958660125732e-01,1.000000000000000000e+00
1.024873256683349609e-01,1.000000000000000000e+00
1.024878025054931641e-01,1.000000000000000000e+00
1.024880856275558472e-01,1.000000000000000000e+00
1.024880930781364441e-01,1.000000000000000000e+00
1.024881079792976379e-01,1.000000000000000000e+00
1.024890691041946411e-01,1.000000000000000000e+00
1.024890765547752380e-01,1.000000000000000000e+00
1.024893373250961304e-01,1.000000000000000000e+00
1.024896278977394104e-01,1.000000000000000000e+00
1.024898216128349304e-01,1.000000000000000000e+00
1.024899780750274658e-01,1.000000000000000000e+00
1.024903059005737305e-01,1.000000000000000000e+00
1.024903804063796997e-01,1.000000000000000000e+00
1.024904698133468628e-01,1.000000000000000000e+00
1.024911105632781982e-01,1.000000000000000000e+00
1.024912223219871521e-01,1.000000000000000000e+00
1.024912819266319275e-01,1.000000000000000000e+00
1.024916619062423706e-01,1.000000000000000000e+00
1.024918258190155029e-01,1.000000000000000000e+00
1.024921238422393799e-01,1.000000000000000000e+00
1.024926230311393738e-01,1.000000000000000000e+00
1.024926826357841492e-01,1.000000000000000000e+00
1.024930775165557861e-01,1.000000000000000000e+00
1.024931073188781738e-01,1.000000000000000000e+00
1.024932339787483215e-01,1.000000000000000000e+00
1.024935320019721985e-01,1.000000000000000000e+00
1.024937331676483154e-01,1.000000000000000000e+00
1.024942770600318909e-01,1.000000000000000000e+00
1.024953871965408325e-01,1.000000000000000000e+00
1.024957820773124695e-01,1.000000000000000000e+00
1.024959161877632141e-01,1.000000000000000000e+00
1.024964824318885803e-01,1.000000000000000000e+00
1.024966612458229065e-01,1.000000000000000000e+00
1.024970337748527527e-01,1.000000000000000000e+00
1.024971455335617065e-01,1.000000000000000000e+00
1.024985462427139282e-01,1.000000000000000000e+00
1.024986654520034790e-01,1.000000000000000000e+00
1.024986952543258667e-01,1.000000000000000000e+00
1.024988666176795959e-01,1.000000000000000000e+00
1.024989485740661621e-01,1.000000000000000000e+00
1.024991795420646667e-01,1.000000000000000000e+00
1.024994254112243652e-01,1.000000000000000000e+00
1.024999246001243591e-01,1.000000000000000000e+00
1.024999395012855530e-01,1.000000000000000000e+00
1.025000363588333130e-01,1.000000000000000000e+00
1.025000959634780884e-01,1.000000000000000000e+00
1.025001481175422668e-01,1.000000000000000000e+00
1.025001555681228638e-01,1.000000000000000000e+00
1.025001853704452515e-01,1.000000000000000000e+00
1.025004908442497253e-01,1.000000000000000000e+00
1.025005653500556946e-01,1.000000000000000000e+00
1.025005877017974854e-01,1.000000000000000000e+00
1.025006920099258423e-01,1.000000000000000000e+00
1.025008559226989746e-01,1.000000000000000000e+00
1.025012880563735962e-01,1.000000000000000000e+00
1.025016531348228455e-01,1.000000000000000000e+00
1.025017276406288147e-01,1.000000000000000000e+00
1.025018990039825439e-01,1.000000000000000000e+00
1.025018990039825439e-01,1.000000000000000000e+00
1.025021299719810486e-01,1.000000000000000000e+00
1.025021597743034363e-01,1.000000000000000000e+00
1.025022044777870178e-01,1.000000000000000000e+00
1.025022789835929871e-01,1.000000000000000000e+00
1.025023236870765686e-01,1.000000000000000000e+00
1.025024205446243286e-01,1.000000000000000000e+00
1.025026664137840271e-01,1.000000000000000000e+00
1.025026813149452209e-01,1.000000000000000000e+00
1.025027856230735779e-01,1.000000000000000000e+00
1.025030314922332764e-01,1.000000000000000000e+00
1.025032252073287964e-01,1.000000000000000000e+00
1.025033369660377502e-01,1.000000000000000000e+00
1.025035679340362549e-01,1.000000000000000000e+00
1.025038436055183411e-01,1.000000000000000000e+00
1.025039926171302795e-01,1.000000000000000000e+00
1.025040075182914734e-01,1.000000000000000000e+00
1.025051698088645935e-01,1.000000000000000000e+00
1.025053709745407104e-01,1.000000000000000000e+00
1.025057211518287659e-01,1.000000000000000000e+00
1.025058925151824951e-01,1.000000000000000000e+00
1.025060489773750305e-01,1.000000000000000000e+00
1.025063470005989075e-01,1.000000000000000000e+00
1.025063470005989075e-01,1.000000000000000000e+00
1.025064215064048767e-01,1.000000000000000000e+00
1.025075837969779968e-01,1.000000000000000000e+00
1.025076508522033691e-01,1.000000000000000000e+00
1.025080308318138123e-01,1.000000000000000000e+00
1.025083065032958984e-01,1.000000000000000000e+00
1.025084480643272400e-01,1.000000000000000000e+00
1.025087460875511169e-01,1.000000000000000000e+00
1.025090143084526062e-01,1.000000000000000000e+00
1.025090292096138000e-01,1.000000000000000000e+00
1.025091186165809631e-01,1.000000000000000000e+00
1.025091782212257385e-01,1.000000000000000000e+00
1.025093570351600647e-01,1.000000000000000000e+00
1.025094464421272278e-01,1.000000000000000000e+00
1.025094836950302124e-01,1.000000000000000000e+00
1.025094985961914062e-01,1.000000000000000000e+00
1.025096103549003601e-01,1.000000000000000000e+00
1.025100648403167725e-01,1.000000000000000000e+00
1.025101393461227417e-01,1.000000000000000000e+00
1.025101765990257263e-01,1.000000000000000000e+00
1.025103777647018433e-01,1.000000000000000000e+00
1.025106012821197510e-01,1.000000000000000000e+00
1.025106981396675110e-01,1.000000000000000000e+00
1.025107577443122864e-01,1.000000000000000000e+00
1.025112792849540710e-01,1.000000000000000000e+00
1.025116816163063049e-01,1.000000000000000000e+00
1.025120392441749573e-01,1.000000000000000000e+00
1.025120615959167480e-01,1.000000000000000000e+00
1.025121361017227173e-01,1.000000000000000000e+00
1.025121808052062988e-01,1.000000000000000000e+00
1.025131046772003174e-01,1.000000000000000000e+00
1.025135070085525513e-01,1.000000000000000000e+00
1.025136187672615051e-01,1.000000000000000000e+00
1.025139838457107544e-01,1.000000000000000000e+00
1.025140956044197083e-01,1.000000000000000000e+00
1.025142669677734375e-01,1.000000000000000000e+00
1.025144308805465698e-01,1.000000000000000000e+00
1.025144606828689575e-01,1.000000000000000000e+00
1.025150194764137268e-01,1.000000000000000000e+00
1.025152876973152161e-01,1.000000000000000000e+00
1.025162339210510254e-01,1.000000000000000000e+00
1.025162637233734131e-01,1.000000000000000000e+00
1.025164648890495300e-01,1.000000000000000000e+00
1.025174930691719055e-01,1.000000000000000000e+00
1.025175079703330994e-01,1.000000000000000000e+00
1.025177165865898132e-01,1.000000000000000000e+00
1.025179028511047363e-01,1.000000000000000000e+00
1.025180891156196594e-01,1.000000000000000000e+00
1.025182157754898071e-01,1.000000000000000000e+00
1.025190576910972595e-01,1.000000000000000000e+00
1.025190949440002441e-01,1.000000000000000000e+00
1.025191694498062134e-01,1.000000000000000000e+00
1.025195419788360596e-01,1.000000000000000000e+00
1.025199741125106812e-01,1.000000000000000000e+00
1.025208309292793274e-01,1.000000000000000000e+00
1.025211736559867859e-01,1.000000000000000000e+00
1.025214418768882751e-01,1.000000000000000000e+00
1.025217846035957336e-01,1.000000000000000000e+00
1.025218218564987183e-01,1.000000000000000000e+00
1.025220528244972229e-01,1.000000000000000000e+00
1.025220975279808044e-01,1.000000000000000000e+00
1.025224253535270691e-01,1.000000000000000000e+00
1.025229394435882568e-01,1.000000000000000000e+00
1.025230661034584045e-01,1.000000000000000000e+00
1.025232598185539246e-01,1.000000000000000000e+00
1.025233566761016846e-01,1.000000000000000000e+00
1.025233790278434753e-01,1.000000000000000000e+00
1.025234758853912354e-01,1.000000000000000000e+00
1.025235801935195923e-01,1.000000000000000000e+00
1.025237813591957092e-01,1.000000000000000000e+00
1.025246605277061462e-01,1.000000000000000000e+00
1.025252640247344971e-01,1.000000000000000000e+00
