1.039279773831367493e-01,1.000000000000000000e+00
1.039283797144889832e-01,1.000000000000000000e+00
1.039286106824874878e-01,1.000000000000000000e+00
1.039287447929382324e-01,1.000000000000000000e+00
1.039290949702262878e-01,1.000000000000000000e+00
1.039298698306083679e-01,1.000000000000000000e+00
1.039313152432441711e-01,1.000000000000000000e+00
1.039313152432441711e-01,1.000000000000000000e+00
1.039318665862083435e-01,1.000000000000000000e+00
1.039325594902038574e-01,1.000000000000000000e+00
1.039332374930381775e-01,1.000000000000000000e+00
1.039334163069725037e-01,1.000000000000000000e+00
1.039336621761322021e-01,1.000000000000000000e+00
1.039337515830993652e-01,1.000000000000000000e+00
1.039346978068351746e-01,1.000000000000000000e+00
1.039347201585769653e-01,1.000000000000000000e+00
1.039348542690277100e-01,1.000000000000000000e+00
1.039353385567665100e-01,1.000000000000000000e+00
1.039353683590888977e-01,1.000000000000000000e+00
1.039368882775306702e-01,1.000000000000000000e+00
1.039375066757202148e-01,1.000000000000000000e+00
1.039390787482261658e-01,1.000000000000000000e+00
1.039401963353157043e-01,1.000000000000000000e+00
1.039404273033142090e-01,1.000000000000000000e+00
1.039407700300216675e-01,1.000000000000000000e+00
1.039409115910530090e-01,1.000000000000000000e+00
1.039424166083335876e-01,1.000000000000000000e+00
1.039435416460037231e-01,1.000000000000000000e+00
1.039436832070350647e-01,1.000000000000000000e+00
1.039442121982574463e-01,1.000000000000000000e+00
1.039443835616111755e-01,1.000000000000000000e+00
1.039444059133529663e-01,1.000000000000000000e+00
1.039447486400604248e-01,1.000000000000000000e+00
1.039447486400604248e-01,1.000000000000000000e+00
1.039451509714126587e-01,1.000000000000000000e+00
1.039452999830245972e-01,1.000000000000000000e+00
1.039460524916648865e-01,1.000000000000000000e+00
1.039467900991439819e-01,1.000000000000000000e+00
1.039476618170738220e-01,1.000000000000000000e+00
1.039477214217185974e-01,1.000000000000000000e+00
1.039477661252021790e-01,1.000000000000000000e+00
1.039479076862335205e-01,1.000000000000000000e+00
1.039492413401603699e-01,1.000000000000000000e+00
1.039499416947364807e-01,1.000000000000000000e+00
1.039513126015663147e-01,1.000000000000000000e+00
1.039514765143394470e-01,1.000000000000000000e+00
1.039517000317573547e-01,1.000000000000000000e+00
1.039520874619483948e-01,1.000000000000000000e+00
1.039521321654319763e-01,1.000000000000000000e+00
1.039529070258140564e-01,1.000000000000000000e+00
1.039529368281364441e-01,1.000000000000000000e+00
1.039534062147140503e-01,1.000000000000000000e+00
1.039536744356155396e-01,1.000000000000000000e+00
1.039539724588394165e-01,1.000000000000000000e+00
1.039551943540573120e-01,1.000000000000000000e+00
1.039568856358528137e-01,1.000000000000000000e+00
1.039574518799781799e-01,1.000000000000000000e+00
1.039574667811393738e-01,1.000000000000000000e+00
1.039575040340423584e-01,1.000000000000000000e+00
1.039582341909408569e-01,1.000000000000000000e+00
1.039594933390617371e-01,1.000000000000000000e+00
1.039596050977706909e-01,1.000000000000000000e+00
1.039597615599632263e-01,1.000000000000000000e+00
1.039602383971214294e-01,1.000000000000000000e+00
1.039607897400856018e-01,1.000000000000000000e+00
1.039608567953109741e-01,1.000000000000000000e+00
1.039614900946617126e-01,1.000000000000000000e+00
1.039615869522094727e-01,1.000000000000000000e+00
1.039617210626602173e-01,1.000000000000000000e+00
1.039623767137527466e-01,1.000000000000000000e+00
1.039628013968467712e-01,1.000000000000000000e+00
1.039629802107810974e-01,1.000000000000000000e+00
1.039636656641960144e-01,1.000000000000000000e+00
1.039652079343795776e-01,1.000000000000000000e+00
1.039673984050750732e-01,1.000000000000000000e+00
1.039682179689407349e-01,1.000000000000000000e+00
1.039682552218437195e-01,1.000000000000000000e+00
1.039685308933258057e-01,1.000000000000000000e+00
1.039687395095825195e-01,1.000000000000000000e+00
1.039705649018287659e-01,1.000000000000000000e+00
1.039709374308586121e-01,1.000000000000000000e+00
1.039727628231048584e-01,1.000000000000000000e+00
1.039738208055496216e-01,1.000000000000000000e+00
1.039742678403854370e-01,1.000000000000000000e+00
1.039742827415466309e-01,1.000000000000000000e+00
1.039743795990943909e-01,1.000000000000000000e+00
1.039760485291481018e-01,1.000000000000000000e+00
1.039764434099197388e-01,1.000000000000000000e+00
1.039769276976585388e-01,1.000000000000000000e+00
1.039772629737854004e-01,1.000000000000000000e+00
1.039773598313331604e-01,1.000000000000000000e+00
1.039774343371391296e-01,1.000000000000000000e+00
1.039791256189346313e-01,1.000000000000000000e+00
1.039806976914405823e-01,1.000000000000000000e+00
1.039820611476898193e-01,1.000000000000000000e+00
1.039833500981330872e-01,1.000000000000000000e+00
1.039834022521972656e-01,1.000000000000000000e+00
1.039837300777435303e-01,1.000000000000000000e+00
1.039838939905166626e-01,1.000000000000000000e+00
1.039845272898674011e-01,1.000000000000000000e+00
1.039853990077972412e-01,1.000000000000000000e+00
1.039870530366897583e-01,1.000000000000000000e+00
1.039873436093330383e-01,1.000000000000000000e+00
1.039879769086837769e-01,1.000000000000000000e+00
1.039883792400360107e-01,1.000000000000000000e+00
1.039889156818389893e-01,1.000000000000000000e+00
1.039893627166748047e-01,1.000000000000000000e+00
1.039901450276374817e-01,1.000000000000000000e+00
1.039904579520225525e-01,1.000000000000000000e+00
1.039907559752464294e-01,1.000000000000000000e+00
1.039914339780807495e-01,1.000000000000000000e+00
1.039914339780807495e-01,1.000000000000000000e+00
1.039917320013046265e-01,1.000000000000000000e+00
1.039919406175613403e-01,1.000000000000000000e+00
1.039921119809150696e-01,1.000000000000000000e+00
1.039925664663314819e-01,1.000000000000000000e+00
1.039941087365150452e-01,1.000000000000000000e+00
1.039942577481269836e-01,1.000000000000000000e+00
1.039947792887687683e-01,1.000000000000000000e+00
1.039960309863090515e-01,1.000000000000000000e+00
1.039960980415344238e-01,1.000000000000000000e+00
1.039972379803657532e-01,1.000000000000000000e+00
1.039982810616493225e-01,1.000000000000000000e+00
1.039985939860343933e-01,1.000000000000000000e+00
1.039995998144149780e-01,1.000000000000000000e+00
1.039997786283493042e-01,1.000000000000000000e+00
1.040004715323448181e-01,1.000000000000000000e+00
1.040004938840866089e-01,1.000000000000000000e+00
1.040006279945373535e-01,1.000000000000000000e+00
1.040018722414970398e-01,1.000000000000000000e+00
1.040020287036895752e-01,1.000000000000000000e+00
1.040022447705268860e-01,1.000000000000000000e+00
1.040026843547821045e-01,1.000000000000000000e+00
1.040028110146522522e-01,1.000000000000000000e+00
1.040033698081970215e-01,1.000000000000000000e+00
1.040041446685791016e-01,1.000000000000000000e+00
1.040041446685791016e-01,1.000000000000000000e+00
1.040059253573417664e-01,1.000000000000000000e+00
1.040065959095954895e-01,1.000000000000000000e+00
1.040070801973342896e-01,1.000000000000000000e+00
1.040078550577163696e-01,1.000000000000000000e+00
1.040080115199089050e-01,1.000000000000000000e+00
1.040093377232551575e-01,1.000000000000000000e+00
1.040097549557685852e-01,1.000000000000000000e+00
1.040115281939506531e-01,1.000000000000000000e+00
1.040125265717506409e-01,1.000000000000000000e+00
1.040144562721252441e-01,1.000000000000000000e+00
1.040156036615371704e-01,1.000000000000000000e+00
1.040161624550819397e-01,1.000000000000000000e+00
1.040166690945625305e-01,1.000000000000000000e+00
1.040175929665565491e-01,1.000000000000000000e+00
1.040183827280998230e-01,1.000000000000000000e+00
1.040188148617744446e-01,1.000000000000000000e+00
1.040189862251281738e-01,1.000000000000000000e+00
1.040211170911788940e-01,1.000000000000000000e+00
1.040212288498878479e-01,1.000000000000000000e+00
1.040214374661445618e-01,1.000000000000000000e+00
1.040225699543952942e-01,1.000000000000000000e+00
1.040227934718132019e-01,1.000000000000000000e+00
1.040230244398117065e-01,1.000000000000000000e+00
1.040231361985206604e-01,1.000000000000000000e+00
1.040233746170997620e-01,1.000000000000000000e+00
1.040238812565803528e-01,1.000000000000000000e+00
1.040239855647087097e-01,1.000000000000000000e+00
1.040242314338684082e-01,1.000000000000000000e+00
1.040246337652206421e-01,1.000000000000000000e+00
1.040251627564430237e-01,1.000000000000000000e+00
1.040253564715385437e-01,1.000000000000000000e+00
1.040257588028907776e-01,1.000000000000000000e+00
1.040268838405609131e-01,1.000000000000000000e+00
1.040273234248161316e-01,1.000000000000000000e+00
1.040287166833877563e-01,1.000000000000000000e+00
1.040298938751220703e-01,1.000000000000000000e+00
1.040301471948623657e-01,1.000000000000000000e+00
1.040305793285369873e-01,1.000000000000000000e+00
1.040312573313713074e-01,1.000000000000000000e+00
1.040330752730369568e-01,1.000000000000000000e+00
1.040342748165130615e-01,1.000000000000000000e+00
1.040345504879951477e-01,1.000000000000000000e+00
1.040350496768951416e-01,1.000000000000000000e+00
1.040354296565055847e-01,1.000000000000000000e+00
1.040362641215324402e-01,1.000000000000000000e+00
1.040368527173995972e-01,1.000000000000000000e+00
1.040371954441070557e-01,1.000000000000000000e+00
1.040380746126174927e-01,1.000000000000000000e+00
1.040392071008682251e-01,1.000000000000000000e+00
1.040406078100204468e-01,1.000000000000000000e+00
1.040410101413726807e-01,1.000000000000000000e+00
1.040417179465293884e-01,1.000000000000000000e+00
1.040418669581413269e-01,1.000000000000000000e+00
1.040427386760711670e-01,1.000000000000000000e+00
1.040433794260025024e-01,1.000000000000000000e+00
1.040444523096084595e-01,1.000000000000000000e+00
1.040447801351547241e-01,1.000000000000000000e+00
1.040449142456054688e-01,1.000000000000000000e+00
1.040453985333442688e-01,1.000000000000000000e+00
1.040464043617248535e-01,1.000000000000000000e+00
1.040466278791427612e-01,1.000000000000000000e+00
1.040495857596397400e-01,1.000000000000000000e+00
1.040501594543457031e-01,1.000000000000000000e+00
1.040516272187232971e-01,1.000000000000000000e+00
1.040516346693038940e-01,1.000000000000000000e+00
1.040516346693038940e-01,1.000000000000000000e+00
1.040532663464546204e-01,1.000000000000000000e+00
1.040542200207710266e-01,1.000000000000000000e+00
1.040542423725128174e-01,1.000000000000000000e+00
1.040552854537963867e-01,1.000000000000000000e+00
1.040553301572799683e-01,1.000000000000000000e+00
1.040554791688919067e-01,1.000000000000000000e+00
1.040564253926277161e-01,1.000000000000000000e+00
1.040565520524978638e-01,1.000000000000000000e+00
1.040573045611381531e-01,1.000000000000000000e+00
1.040577292442321777e-01,1.000000000000000000e+00
1.040590852499008179e-01,1.000000000000000000e+00
1.040595024824142456e-01,1.000000000000000000e+00
1.040614247322082520e-01,1.000000000000000000e+00
1.040618568658828735e-01,1.000000000000000000e+00
1.040623039007186890e-01,1.000000000000000000e+00
1.040626242756843567e-01,1.000000000000000000e+00
1.040632426738739014e-01,1.000000000000000000e+00
1.040638834238052368e-01,1.000000000000000000e+00
1.040647178888320923e-01,1.000000000000000000e+00
1.040660142898559570e-01,1.000000000000000000e+00
1.040666848421096802e-01,1.000000000000000000e+00
1.040692850947380066e-01,1.000000000000000000e+00
1.040694415569305420e-01,1.000000000000000000e+00
1.040700152516365051e-01,1.000000000000000000e+00
1.040702685713768005e-01,1.000000000000000000e+00
1.040703803300857544e-01,1.000000000000000000e+00
1.040712073445320129e-01,1.000000000000000000e+00
1.040714308619499207e-01,1.000000000000000000e+00
1.040716916322708130e-01,1.000000000000000000e+00
1.040721088647842407e-01,1.000000000000000000e+00
1.040721908211708069e-01,1.000000000000000000e+00
1.040722429752349854e-01,1.000000000000000000e+00
1.040726751089096069e-01,1.000000000000000000e+00
1.040739119052886963e-01,1.000000000000000000e+00
1.040745601058006287e-01,1.000000000000000000e+00
1.040756776928901672e-01,1.000000000000000000e+00
1.040761619806289673e-01,1.000000000000000000e+00
1.040778681635856628e-01,1.000000000000000000e+00
1.040780991315841675e-01,1.000000000000000000e+00
1.040798500180244446e-01,1.000000000000000000e+00
1.040801629424095154e-01,1.000000000000000000e+00
1.040815711021423340e-01,1.000000000000000000e+00
1.040827110409736633e-01,1.000000000000000000e+00
1.040829345583915710e-01,1.000000000000000000e+00
1.040829494595527649e-01,1.000000000000000000e+00
1.040842756628990173e-01,1.000000000000000000e+00
1.040844395756721497e-01,1.000000000000000000e+00
1.040844619274139404e-01,1.000000000000000000e+00
1.040847525000572205e-01,1.000000000000000000e+00
1.040856614708900452e-01,1.000000000000000000e+00
1.040864661335945129e-01,1.000000000000000000e+00
1.040864735841751099e-01,1.000000000000000000e+00
1.040870472788810730e-01,1.000000000000000000e+00
1.040871366858482361e-01,1.000000000000000000e+00
1.040876358747482300e-01,1.000000000000000000e+00
1.040880978107452393e-01,1.000000000000000000e+00
1.040881872177124023e-01,1.000000000000000000e+00
1.040885969996452332e-01,1.000000000000000000e+00
1.040892452001571655e-01,1.000000000000000000e+00
1.040896400809288025e-01,1.000000000000000000e+00
1.040899083018302917e-01,1.000000000000000000e+00
1.040899455547332764e-01,1.000000000000000000e+00
1.040900424122810364e-01,1.000000000000000000e+00
1.040937155485153198e-01,1.000000000000000000e+00
1.040946468710899353e-01,1.000000000000000000e+00
1.040951833128929138e-01,1.000000000000000000e+00
1.040952876210212708e-01,1.000000000000000000e+00
1.040959507226943970e-01,1.000000000000000000e+00
1.040966138243675232e-01,1.000000000000000000e+00
1.040971428155899048e-01,1.000000000000000000e+00
1.040986254811286926e-01,1.000000000000000000e+00
1.040988117456436157e-01,1.000000000000000000e+00
1.040988564491271973e-01,1.000000000000000000e+00
1.040991991758346558e-01,1.000000000000000000e+00
1.041019782423973083e-01,1.000000000000000000e+00
1.041022688150405884e-01,1.000000000000000000e+00
1.041030883789062500e-01,1.000000000000000000e+00
1.041031405329704285e-01,1.000000000000000000e+00
1.041032746434211731e-01,1.000000000000000000e+00
1.041033416986465454e-01,1.000000000000000000e+00
1.041040346026420593e-01,1.000000000000000000e+00
1.041053757071495056e-01,1.000000000000000000e+00
1.041057035326957703e-01,1.000000000000000000e+00
1.041059121489524841e-01,1.000000000000000000e+00
1.041064709424972534e-01,1.000000000000000000e+00
1.041067540645599365e-01,1.000000000000000000e+00
1.041067838668823242e-01,1.000000000000000000e+00
1.041079610586166382e-01,1.000000000000000000e+00
1.041082069277763367e-01,1.000000000000000000e+00
1.041123569011688232e-01,1.000000000000000000e+00
1.041123569011688232e-01,1.000000000000000000e+00
1.041129529476165771e-01,1.000000000000000000e+00
1.041134670376777649e-01,1.000000000000000000e+00
1.041139736771583557e-01,1.000000000000000000e+00
1.041144803166389465e-01,1.000000000000000000e+00
1.041146144270896912e-01,1.000000000000000000e+00
1.041148155927658081e-01,1.000000000000000000e+00
1.041150838136672974e-01,1.000000000000000000e+00
1.041167750954627991e-01,1.000000000000000000e+00
1.041172817349433899e-01,1.000000000000000000e+00
1.041194275021553040e-01,1.000000000000000000e+00
1.041220277547836304e-01,1.000000000000000000e+00
1.041222587227821350e-01,1.000000000000000000e+00
1.041245311498641968e-01,1.000000000000000000e+00
1.041246578097343445e-01,1.000000000000000000e+00
1.041265279054641724e-01,1.000000000000000000e+00
1.041266396641731262e-01,1.000000000000000000e+00
1.041272804141044617e-01,1.000000000000000000e+00
1.041278317570686340e-01,1.000000000000000000e+00
1.041287705302238464e-01,1.000000000000000000e+00
1.041319072246551514e-01,1.000000000000000000e+00
1.041322052478790283e-01,1.000000000000000000e+00
1.041323393583297729e-01,1.000000000000000000e+00
1.041326895356178284e-01,1.000000000000000000e+00
